Отчёт: анализ файла test_text.txt
Дата: 2025-09-23 16:19:36

Длина файла n = 75 байт
L(Q) = n * 8 = 600 бит

I_BP(Q) = суммарная информация (бит) = 278.48
Дробная часть {I_BP(Q)} = 4.78e-01

Длина в октетах L(Q) = n = 75 октетов
I_BP(Q) (октеты) = 34.81
E (нижняя оценка, октетов) = ceil(I_BP(Q)_octets) = 35
G64 (E + 256*8) = 2083 октетов
G8  (E + 256*1) = 291 октетов

Таблица по байту (00..FF):
hex	count	p(j)	I(j)[бит]	contrib=count*I(j)[бит]
00	0	0.000000	0.000000	0.000000
01	0	0.000000	0.000000	0.000000
02	0	0.000000	0.000000	0.000000
03	0	0.000000	0.000000	0.000000
04	0	0.000000	0.000000	0.000000
05	0	0.000000	0.000000	0.000000
06	0	0.000000	0.000000	0.000000
07	0	0.000000	0.000000	0.000000
08	0	0.000000	0.000000	0.000000
09	0	0.000000	0.000000	0.000000
0A	1	0.013333	6.228819	6.228819
0B	0	0.000000	0.000000	0.000000
0C	0	0.000000	0.000000	0.000000
0D	1	0.013333	6.228819	6.228819
0E	0	0.000000	0.000000	0.000000
0F	0	0.000000	0.000000	0.000000
10	0	0.000000	0.000000	0.000000
11	0	0.000000	0.000000	0.000000
12	0	0.000000	0.000000	0.000000
13	0	0.000000	0.000000	0.000000
14	0	0.000000	0.000000	0.000000
15	0	0.000000	0.000000	0.000000
16	0	0.000000	0.000000	0.000000
17	0	0.000000	0.000000	0.000000
18	0	0.000000	0.000000	0.000000
19	0	0.000000	0.000000	0.000000
1A	0	0.000000	0.000000	0.000000
1B	0	0.000000	0.000000	0.000000
1C	0	0.000000	0.000000	0.000000
1D	0	0.000000	0.000000	0.000000
1E	0	0.000000	0.000000	0.000000
1F	0	0.000000	0.000000	0.000000
20	5	0.066667	3.906891	19.534453
21	1	0.013333	6.228819	6.228819
22	0	0.000000	0.000000	0.000000
23	0	0.000000	0.000000	0.000000
24	0	0.000000	0.000000	0.000000
25	0	0.000000	0.000000	0.000000
26	0	0.000000	0.000000	0.000000
27	0	0.000000	0.000000	0.000000
28	0	0.000000	0.000000	0.000000
29	0	0.000000	0.000000	0.000000
2A	0	0.000000	0.000000	0.000000
2B	0	0.000000	0.000000	0.000000
2C	0	0.000000	0.000000	0.000000
2D	0	0.000000	0.000000	0.000000
2E	1	0.013333	6.228819	6.228819
2F	0	0.000000	0.000000	0.000000
30	0	0.000000	0.000000	0.000000
31	0	0.000000	0.000000	0.000000
32	0	0.000000	0.000000	0.000000
33	0	0.000000	0.000000	0.000000
34	0	0.000000	0.000000	0.000000
35	0	0.000000	0.000000	0.000000
36	0	0.000000	0.000000	0.000000
37	0	0.000000	0.000000	0.000000
38	0	0.000000	0.000000	0.000000
39	0	0.000000	0.000000	0.000000
3A	0	0.000000	0.000000	0.000000
3B	0	0.000000	0.000000	0.000000
3C	0	0.000000	0.000000	0.000000
3D	0	0.000000	0.000000	0.000000
3E	0	0.000000	0.000000	0.000000
3F	0	0.000000	0.000000	0.000000
40	0	0.000000	0.000000	0.000000
41	0	0.000000	0.000000	0.000000
42	0	0.000000	0.000000	0.000000
43	0	0.000000	0.000000	0.000000
44	0	0.000000	0.000000	0.000000
45	0	0.000000	0.000000	0.000000
46	0	0.000000	0.000000	0.000000
47	0	0.000000	0.000000	0.000000
48	0	0.000000	0.000000	0.000000
49	0	0.000000	0.000000	0.000000
4A	0	0.000000	0.000000	0.000000
4B	0	0.000000	0.000000	0.000000
4C	0	0.000000	0.000000	0.000000
4D	0	0.000000	0.000000	0.000000
4E	0	0.000000	0.000000	0.000000
4F	0	0.000000	0.000000	0.000000
50	0	0.000000	0.000000	0.000000
51	0	0.000000	0.000000	0.000000
52	0	0.000000	0.000000	0.000000
53	0	0.000000	0.000000	0.000000
54	0	0.000000	0.000000	0.000000
55	0	0.000000	0.000000	0.000000
56	0	0.000000	0.000000	0.000000
57	0	0.000000	0.000000	0.000000
