Отчёт: анализ файла test_bin.bin
Дата: 2025-09-23 16:20:17

Длина файла n = 1024 байт
L(Q) = n * 8 = 8192 бит

I_BP(Q) = суммарная информация (бит) = 8192.00
Дробная часть {I_BP(Q)} = 0.00e+00

Длина в октетах L(Q) = n = 1024 октетов
I_BP(Q) (октеты) = 1024.00
E (нижняя оценка, октетов) = ceil(I_BP(Q)_octets) = 1024
G64 (E + 256*8) = 3072 октетов
G8  (E + 256*1) = 1280 октетов

Таблица по байту (00..FF):
hex	count	p(j)	I(j)[бит]	contrib=count*I(j)[бит]
00	4	0.003906	8.000000	32.000000
01	4	0.003906	8.000000	32.000000
02	4	0.003906	8.000000	32.000000
03	4	0.003906	8.000000	32.000000
04	4	0.003906	8.000000	32.000000
05	4	0.003906	8.000000	32.000000
06	4	0.003906	8.000000	32.000000
07	4	0.003906	8.000000	32.000000
08	4	0.003906	8.000000	32.000000
09	4	0.003906	8.000000	32.000000
0A	4	0.003906	8.000000	32.000000
0B	4	0.003906	8.000000	32.000000
0C	4	0.003906	8.000000	32.000000
0D	4	0.003906	8.000000	32.000000
0E	4	0.003906	8.000000	32.000000
0F	4	0.003906	8.000000	32.000000
10	4	0.003906	8.000000	32.000000
11	4	0.003906	8.000000	32.000000
12	4	0.003906	8.000000	32.000000
13	4	0.003906	8.000000	32.000000
14	4	0.003906	8.000000	32.000000
15	4	0.003906	8.000000	32.000000
16	4	0.003906	8.000000	32.000000
17	4	0.003906	8.000000	32.000000
18	4	0.003906	8.000000	32.000000
19	4	0.003906	8.000000	32.000000
1A	4	0.003906	8.000000	32.000000
1B	4	0.003906	8.000000	32.000000
1C	4	0.003906	8.000000	32.000000
1D	4	0.003906	8.000000	32.000000
1E	4	0.003906	8.000000	32.000000
1F	4	0.003906	8.000000	32.000000
20	4	0.003906	8.000000	32.000000
21	4	0.003906	8.000000	32.000000
22	4	0.003906	8.000000	32.000000
23	4	0.003906	8.000000	32.000000
24	4	0.003906	8.000000	32.000000
25	4	0.003906	8.000000	32.000000
26	4	0.003906	8.000000	32.000000
27	4	0.003906	8.000000	32.000000
28	4	0.003906	8.000000	32.000000
29	4	0.003906	8.000000	32.000000
2A	4	0.003906	8.000000	32.000000
2B	4	0.003906	8.000000	32.000000
2C	4	0.003906	8.000000	32.000000
2D	4	0.003906	8.000000	32.000000
2E	4	0.003906	8.000000	32.000000
2F	4	0.003906	8.000000	32.000000
30	4	0.003906	8.000000	32.000000
31	4	0.003906	8.000000	32.000000
32	4	0.003906	8.000000	32.000000
33	4	0.003906	8.000000	32.000000
34	4	0.003906	8.000000	32.000000
35	4	0.003906	8.000000	32.000000
36	4	0.003906	8.000000	32.000000
37	4	0.003906	8.000000	32.000000
38	4	0.003906	8.000000	32.000000
39	4	0.003906	8.000000	32.000000
3A	4	0.003906	8.000000	32.000000
3B	4	0.003906	8.000000	32.000000
3C	4	0.003906	8.000000	32.000000
3D	4	0.003906	8.000000	32.000000
3E	4	0.003906	8.000000	32.000000
3F	4	0.003906	8.000000	32.000000
40	4	0.003906	8.000000	32.000000
41	4	0.003906	8.000000	32.000000
42	4	0.003906	8.000000	32.000000
43	4	0.003906	8.000000	32.000000
44	4	0.003906	8.000000	32.000000
45	4	0.003906	8.000000	32.000000
46	4	0.003906	8.000000	32.000000
47	4	0.003906	8.000000	32.000000
48	4	0.003906	8.000000	32.000000
49	4	0.003906	8.000000	32.000000
4A	4	0.003906	8.000000	32.000000
4B	4	0.003906	8.000000	32.000000
4C	4	0.003906	8.000000	32.000000
